F-0,F-1,F-2,F-3,F-4,F-5,F-6,F-7,F-8,F-9,F-10,F-11,F-12,F-13,F-14,F-15,F-16,F-17,F-18,F-19,F-20,F-21,F-22,F-23,F-24,F-25,F-26,F-27,F-28,F-29,F-30,F-31,F-32,F-33,F-34,F-35,F-36,F-37,F-38,F-39,F-40,F-41,F-42,F-43,F-44,F-45,F-46,F-47,F-48,F-49,F-50,F-51,F-52,F-53,F-54,F-55,F-56,F-57,F-58,F-59,F-60,F-61,F-62,F-63,F-64,F-65,F-66,F-67,F-68,F-69,F-70,F-71,F-72,F-73,F-74,F-75,F-76,F-77,F-78,F-79,F-80,F-81,F-82,F-83,F-84,F-85,F-86,F-87,F-88,F-89,F-90,F-91,F-92,F-93,F-94,F-95,F-96,F-97,F-98,F-99,Value
-0.202828002017,-0.405656004035,-1.196545564,-2.39309112801,-0.599863118076,-1.19972623615,0.912173100043,1.82434620009,-0.946511002481,-1.89302200496,0.548802382782,1.09760476556,-0.952661562222,-1.90532312444,1.72089594737,3.44179189474,1.21791963117,2.43583926234,0.774534752192,1.54906950438,0.216661654798,0.433323309595,2.2894552045,4.578910409,-0.590643099184,-1.18128619837,1.13979616187,2.27959232374,-0.345392080753,-0.690784161506,1.23024240924,2.46048481848,0.337756057097,0.675512114194,-0.0228878015669,-0.0457756031338,-0.778661425876,-1.55732285175,-1.77904893851,-3.55809787702,-0.399325870631,-0.798651741262,-0.459650432801,-0.919300865602,-0.849669105972,-1.69933821194,-1.82868148221,-3.65736296441,-0.278344549023,-0.556689098046,0.859317612136,1.71863522427,1.09277950163,2.18555900325,0.675346849027,1.35069369805,0.265626853638,0.531253707276,-0.395598722604,-0.791197445207,-0.272087955499,-0.544175910998,-0.588144112589,-1.17628822518,-1.48568054237,-2.97136108474,-0.575701314446,-1.15140262889,-0.155833279852,-0.311666559704,-1.34905890147,-2.69811780294,-0.148600456016,-0.297200912033,-0.488713973979,-0.977427947957,0.599584450896,1.19916890179,0.370177937067,0.740355874135,0.83947711638,1.67895423276,-1.26255701833,-2.52511403666,0.38815468449,0.776309368979,0.119903729522,0.239807459044,0.436100020645,0.872200041291,1.06254329354,2.12508658709,0.503350850799,1.0067017016,0.0138372790756,0.0276745581512,0.624499513547,1.24899902709,-0.318521419184,-0.637042838367,2.82092544263
-0.564594553629,-1.12918910726,-0.0371832489481,-0.0743664978962,-2.70686589953,-5.41373179905,-0.751520548007,-1.50304109601,-0.0885299832541,-0.177059966508,1.03793207273,2.07586414547,1.13546942621,2.27093885242,0.938277825222,1.87655565044,-0.713933615789,-1.42786723158,1.28140254356,2.56280508712,0.296411820395,0.592823640791,0.0880865811578,0.176173162316,-1.0376906785,-2.07538135701,0.851538293284,1.70307658657,0.674224874623,1.34844974925,0.515027189479,1.03005437896,1.28096391802,2.56192783603,-0.929770244964,-1.85954048993,1.46601955593,2.93203911187,-0.21150494509,-0.423009890179,0.444341183487,0.888682366974,2.21627187431,4.43254374861,0.790125336262,1.58025067252,2.87447023946,5.74894047892,0.392905733781,0.785811467562,-0.802546266986,-1.60509253397,-1.08623407274,-2.17246814548,-0.18061377009,-0.361227540181,-1.46228559137,-2.92457118274,-0.939969868786,-1.87993973757,-0.690847022971,-1.38169404594,1.38835480833,2.77670961666,-0.487938338862,-0.975876677725,1.29495791805,2.5899158361,0.220693346774,0.441386693548,1.34018626144,2.68037252288,-0.0998683633366,-0.199736726673,-0.302391148429,-0.604782296859,-0.866875952184,-1.73375190437,-1.46982262488,-2.93964524977,-1.17625089165,-2.3525017833,1.45782815028,2.91565630057,0.00350234140274,0.00700468280548,-1.98050643228,-3.96101286456,-1.21218667702,-2.42437335405,-0.483767492042,-0.967534984084,0.874943757933,1.74988751587,0.797926353041,1.59585270608,0.341929913981,0.683859827963,0.335866301463,0.671732602926,3.29158302173
-0.569619154325,-1.13923830865,-2.19216769027,-4.38433538055,0.647902934642,1.29580586928,0.172557478679,0.345114957357,-0.624726757552,-1.2494535151,0.404532581006,0.809065162012,-0.130216400395,-0.260432800791,-0.318355949085,-0.636711898171,1.2543093509,2.5086187018,0.0456244622596,0.0912489245191,0.4598839589,0.9197679178,-0.73336520169,-1.46673040338,-2.08779454958,-4.17558909916,0.42722878252,0.854457565039,-1.68994793478,-3.37989586955,-0.605252513739,-1.21050502748,0.630389089601,1.2607781792,-1.0513449211,-2.10268984219,0.852894755473,1.70578951095,1.4012433354,2.80248667079,0.520457518943,1.04091503789,-0.0282662231219,-0.0565324462438,-2.10342239452,-4.20684478904,1.94938318036,3.89876636073,-1.13352156153,-2.26704312307,-0.64909273302,-1.29818546604,-1.83993532911,-3.67987065822,0.116937890868,0.233875781736,0.339832784285,0.679665568571,-1.59612161404,-3.19224322807,0.287521801735,0.575043603471,1.30142970378,2.60285940755,-0.127375009412,-0.254750018824,0.319415724068,0.638831448137,0.0867605387599,0.17352107752,1.88477961822,3.76955923643,-1.49698228849,-2.99396457698,-0.824826465023,-1.64965293005,0.659380719292,1.31876143858,0.601792649913,1.20358529983,0.784024405217,1.56804881043,-0.826502753869,-1.65300550774,-0.199208159682,-0.398416319364,-0.422923283403,-0.845846566806,-0.735792169898,-1.4715843398,0.553903825263,1.10780765053,0.150893667197,0.301787334393,-0.617620593548,-1.2352411871,-0.684302579278,-1.36860515856,1.7604805021,3.5209610042,-7.28655480072
1.66992537186,3.33985074371,-0.595648229709,-1.19129645942,-1.70126641153,-3.40253282305,0.676834943521,1.35366988704,0.63788960089,1.27577920178,-0.755340192469,-1.51068038494,-0.123994826328,-0.247989652656,0.350659527443,0.701319054885,0.4002058592,0.8004117184,-0.767023254621,-1.53404650924,-0.34811643628,-0.696232872561,0.24696383561,0.493927671221,0.310995907081,0.621991814162,1.32026208081,2.64052416163,0.856050053433,1.71210010687,-0.51673385148,-1.03346770296,-0.212827448605,-0.42565489721,0.0815360823111,0.163072164622,0.178581245768,0.357162491536,0.0300331715719,0.0600663431438,1.00014032411,2.00028064822,0.624679366868,1.24935873374,0.455640068618,0.911280137235,0.990998968893,1.98199793779,0.409620521085,0.819241042169,-0.151913668382,-0.303827336763,-0.152036291591,-0.304072583182,-0.406276876451,-0.812553752903,0.0281346069761,0.0562692139523,-0.381316634928,-0.762633269857,0.413484828095,0.826969656189,0.192008268974,0.384016537948,-1.57821478065,-3.1564295613,-0.00740873117426,-0.0148174623485,-0.958906560108,-1.91781312022,-0.694589129918,-1.38917825984,-0.408373149153,-0.816746298306,1.24993795661,2.49987591322,0.546521202998,1.093042406,-0.701767653331,-1.40353530666,-1.2656830782,-2.5313661564,0.345778158936,0.691556317872,1.10375189635,2.20750379269,0.0921896830345,0.184379366069,-1.07534766743,-2.15069533485,-0.185567781287,-0.371135562574,0.893889676903,1.78777935381,0.744767600409,1.48953520082,0.841353980453,1.68270796091,0.537696929601,1.0753938592,-2.99376021977
-1.15667354426,-2.31334708852,-0.362649676523,-0.725299353047,0.852539645296,1.70507929059,-1.39478048074,-2.78956096149,-0.490250094188,-0.980500188377,-0.503976551692,-1.00795310338,1.17792532398,2.35585064796,1.17754333658,2.35508667315,-0.80126546125,-1.6025309225,-1.09687521605,-2.1937504321,0.0711667014133,0.142333402827,-0.383786837218,-0.767573674436,-0.877817282315,-1.75563456463,1.07371733616,2.14743467232,0.0749194516909,0.149838903382,1.14838877105,2.29677754209,-0.991436633863,-1.98287326773,-0.828530449238,-1.65706089848,-0.742339216029,-1.48467843206,-2.13395748595,-4.26791497191,0.536189109742,1.07237821948,-0.434614210689,-0.869228421378,0.659058231175,1.31811646235,-0.0625110763052,-0.12502215261,0.772887722541,1.54577544508,1.54607884063,3.09215768127,-0.627930713164,-1.25586142633,-0.215106201737,-0.430212403475,-1.35438338339,-2.70876676678,0.959996248901,1.9199924978,0.339394996691,0.678789993381,-1.4277404997,-2.8554809994,0.901334335054,1.80266867011,-0.248155318764,-0.496310637529,0.63095907317,1.26191814634,-0.59526128038,-1.19052256076,1.38464953154,2.76929906307,0.256886767181,0.513773534363,0.975145018742,1.95029003748,0.270047474891,0.540094949783,-1.33983127895,-2.67966255791,0.901071690875,1.80214338175,0.708859554058,1.41771910812,0.597088213151,1.1941764263,0.0337927182433,0.0675854364865,0.0734361673326,0.146872334665,0.194828787174,0.389657574348,0.788788237514,1.57757647503,-0.636687043593,-1.27337408719,0.541929679248,1.0838593585,18.8288970102
-1.61307832051,-3.22615664101,-0.463905122254,-0.927810244509,-0.993445039437,-1.98689007887,0.347788810274,0.695577620549,-0.301393179906,-0.602786359812,2.81926467724,5.63852935448,0.431442569613,0.862885139225,-0.235187994768,-0.470375989536,-0.706233716022,-1.41246743204,-1.35935392585,-2.71870785171,0.0829426994727,0.165885398945,-0.696132261599,-1.3922645232,-0.311958660428,-0.623917320856,-0.23492817618,-0.46985635236,0.129601882635,0.259203765269,0.565850523934,1.13170104787,1.32839720433,2.65679440866,0.447721700036,0.895443400071,-0.252513095466,-0.505026190932,0.504565668802,1.0091313376,0.104881521515,0.209763043031,1.41770752416,2.83541504832,-1.02098119412,-2.04196238823,0.282824406837,0.565648813674,1.3275969036,2.65519380721,1.86185209596,3.72370419191,-1.28214985699,-2.56429971398,-1.03158723145,-2.0631744629,-0.347904649066,-0.695809298133,-1.21272609942,-2.42545219885,0.558405010891,1.11681002178,0.582853451765,1.16570690353,0.120398487411,0.240796974821,-0.195209148931,-0.390418297862,0.926681814343,1.85336362869,0.735871414133,1.47174282827,0.714100295628,1.42820059126,0.807112157661,1.61422431532,-0.17934770576,-0.358695411521,-0.0654491389068,-0.130898277814,-0.601938335873,-1.20387667175,-0.794292034552,-1.5885840691,1.33774529171,2.67549058342,-1.28212958346,-2.56425916692,1.83121923732,3.66243847464,0.798942853392,1.59788570678,0.117704290004,0.235408580007,0.159521744682,0.319043489363,1.62129002199,3.24258004399,-0.841206677601,-1.6824133552,21.3967171217
0.167696178606,0.335392357212,-0.133108033365,-0.266216066731,-1.30809108086,-2.61618216173,-1.17953951444,-2.35907902889,0.56718646012,1.13437292024,0.743829027077,1.48765805415,0.630891609504,1.26178321901,0.181534110126,0.363068220253,1.51222125457,3.02444250913,-0.14416016127,-0.288320322541,-0.252770071507,-0.505540143014,-0.289475652999,-0.578951305998,-0.162827718836,-0.325655437673,0.253476891839,0.506953783678,0.261820630413,0.523641260827,-0.0974077104103,-0.194815420821,0.371877735818,0.743755471637,-0.719555564087,-1.43911112817,-0.748690628242,-1.49738125648,1.15640693703,2.31281387406,0.0502810037113,0.100562007423,0.138304399582,0.276608799164,0.715565324431,1.43113064886,0.718028865009,1.43605773002,0.0559126041297,0.111825208259,0.092106156506,0.184212313012,0.929514732054,1.85902946411,0.23827140391,0.476542807821,-0.247255061931,-0.494510123863,1.4850872395,2.97017447901,0.297196210085,0.594392420171,-0.357341583196,-0.714683166392,1.54751638376,3.09503276751,1.82106932068,3.64213864136,-0.452368542992,-0.904737085984,-0.256054733048,-0.512109466097,-0.803574425664,-1.60714885133,-2.04454158068,-4.08908316136,-0.387827893662,-0.775655787325,0.809918953493,1.61983790699,1.7755387112,3.5510774224,1.28825569906,2.57651139813,-0.196163088308,-0.392326176616,0.461148604233,0.922297208467,-0.350513412284,-0.701026824567,1.36936844854,2.73873689709,-0.546553782389,-1.09310756478,-0.484983707989,-0.969967415978,0.991005170533,1.98201034107,-0.0440709766559,-0.0881419533118,-8.84150423401
-0.124690315045,-0.249380630089,-0.746529788009,-1.49305957602,0.166258315614,0.332516631229,-0.121841776216,-0.243683552432,1.0405927628,2.08118552559,-0.584515658769,-1.16903131754,-0.0535140284103,-0.107028056821,1.72913588679,3.45827177358,2.80620639242,5.61241278484,-0.514871147487,-1.02974229497,0.903521125142,1.80704225028,-0.852807532967,-1.70561506593,0.0718396853432,0.143679370686,0.139761362544,0.279522725088,0.803607041977,1.60721408395,0.0278896635106,0.0557793270212,-0.732959047932,-1.46591809586,2.62265105756,5.24530211513,1.36793249857,2.73586499713,2.03190808337,4.06381616674,0.873299421801,1.7465988436,-0.181546902441,-0.363093804883,1.59040474939,3.18080949878,-1.56541934068,-3.13083868136,0.773856838196,1.54771367639,1.49549068346,2.99098136693,1.60172283011,3.20344566023,-1.10339175123,-2.20678350247,-0.78553943942,-1.57107887884,-1.63493241434,-3.26986482868,0.439116980425,0.878233960851,1.47430266017,2.94860532034,0.440911336954,0.881822673909,-0.957058296534,-1.91411659307,1.21235212059,2.42470424118,1.4897282574,2.9794565148,0.507760647252,1.0155212945,0.545261307087,1.09052261417,-0.917738793262,-1.83547758652,0.57079686624,1.14159373248,-1.49473363136,-2.98946726273,0.891041991593,1.78208398319,-0.31893051186,-0.63786102372,0.572919465509,1.14583893102,0.553808946506,1.10761789301,-0.0427081878851,-0.0854163757703,-1.3874429802,-2.7748859604,0.0501743358855,0.100348671771,-0.408568988288,-0.817137976576,0.665738971726,1.33147794345,-15.9279411187
1.0475032035,2.09500640699,2.16398150912,4.32796301824,-2.4774739742,-4.9549479484,0.410590433562,0.821180867124,1.10768485848,2.21536971697,-0.0385642697356,-0.0771285394711,1.44370049326,2.88740098652,-1.5988327242,-3.1976654484,-0.0291548104614,-0.0583096209228,-0.541701119033,-1.08340223807,0.13280402045,0.265608040901,-0.0161434074432,-0.0322868148863,-0.0223568771308,-0.0447137542616,-1.43053141792,-2.86106283583,0.502441347192,1.00488269438,-1.32203239929,-2.64406479857,-0.303284990488,-0.606569980976,-1.2690911068,-2.53818221361,0.48623153038,0.97246306076,0.708509372349,1.4170187447,0.518532525769,1.03706505154,-0.686429604313,-1.37285920863,0.282563656932,0.565127313865,0.0936667149538,0.187333429908,0.243214228629,0.486428457259,0.868481180016,1.73696236003,-0.0525955087575,-0.105191017515,-0.0982527285866,-0.196505457173,0.706003948178,1.41200789636,0.777857370394,1.55571474079,0.205734159354,0.411468318708,-0.682649042472,-1.36529808494,-0.346465840975,-0.692931681951,2.26736077242,4.53472154484,0.541405221694,1.08281044339,1.06422157918,2.12844315836,-0.668667438124,-1.33733487625,1.20726783685,2.41453567369,2.10963045347,4.21926090694,0.0792566380456,0.158513276091,0.127379318542,0.254758637085,2.81270497639,5.62540995279,1.70660985814,3.41321971627,-0.3219364508,-0.643872901601,0.356436717034,0.712873434068,0.420806331854,0.841612663708,0.651477702357,1.30295540471,1.63904301567,3.27808603134,-0.234062217394,-0.468124434787,0.370769407434,0.741538814867,17.560376206
2.53087337679,5.06174675359,0.831748611702,1.6634972234,0.876324177503,1.75264835501,-1.37087327668,-2.74174655335,0.914212176934,1.82842435387,1.06633783122,2.13267566244,-0.453212411079,-0.906424822158,0.0793833812483,0.158766762497,1.03560794782,2.07121589564,0.484945772203,0.969891544405,0.507708686605,1.01541737321,1.08255652457,2.16511304913,-0.619279706448,-1.2385594129,2.62558714794,5.25117429588,-0.470061338486,-0.940122676972,0.195342529253,0.390685058505,-0.554017489073,-1.10803497815,0.248880259022,0.497760518045,1.06101814832,2.12203629664,0.823771379513,1.64754275903,0.310130021031,0.620260042062,-1.96455767191,-3.92911534381,-0.186283147491,-0.372566294981,0.881801078334,1.76360215667,0.0157289020583,0.0314578041167,-0.886739311272,-1.77347862254,0.139493980985,0.278987961969,0.0726628508583,0.145325701717,-0.907606477864,-1.81521295573,0.755150332687,1.51030066537,-0.830865717951,-1.6617314359,-0.116951999821,-0.233903999642,0.902681825704,1.80536365141,-0.694909453825,-1.38981890765,0.839443025114,1.67888605023,-0.865563878453,-1.73112775691,-1.27220996894,-2.54441993789,-1.68799960152,-3.37599920305,0.923398117272,1.84679623454,-0.409516861403,-0.819033722806,0.269528500737,0.539057001474,0.595999659098,1.1919993182,0.166466757129,0.332933514258,-1.04552849172,-2.09105698344,-0.0246997433125,-0.0493994866251,0.475516743662,0.951033487325,-0.410502274902,-0.821004549805,-2.17680068842,-4.35360137683,-0.106881857848,-0.213763715697,-1.75688325107,-3.51376650215,21.9691852136
2.38720512106,4.77441024212,0.975138279815,1.95027655963,1.37444606277,2.74889212553,-0.560550303854,-1.12110060771,-0.346695647878,-0.693391295756,-0.108743667735,-0.217487335469,1.09740841478,2.19481682956,-0.952464185198,-1.9049283704,1.16651226058,2.33302452116,-2.13675534549,-4.27351069098,-0.434956205364,-0.869912410728,0.921774222401,1.8435484448,-0.412925423819,-0.825850847638,-0.680605655261,-1.36121131052,-1.11842510718,-2.23685021436,-0.0307197593382,-0.0614395186765,-0.758904865735,-1.51780973147,0.673246298712,1.34649259742,0.221284965494,0.442569930988,-0.342682715047,-0.685365430094,-0.0148347227425,-0.029669445485,1.10852231967,2.21704463935,0.805152915283,1.61030583057,-1.41959291454,-2.83918582907,1.10661627158,2.21323254316,1.23091118865,2.46182237731,0.0837788674846,0.167557734969,-1.12251674748,-2.24503349497,0.958369924209,1.91673984842,-0.709560264011,-1.41912052802,-2.36461197194,-4.72922394388,-1.08474119953,-2.16948239907,-1.71117507296,-3.42235014592,-2.00063372798,-4.00126745596,0.801019448322,1.60203889664,0.879912789623,1.75982557925,-0.67377054382,-1.34754108764,1.28455966245,2.56911932489,0.445739937979,0.891479875958,0.264889395264,0.529778790528,0.586024263976,1.17204852795,0.370303855249,0.740607710498,-0.372342186788,-0.744684373576,-1.6935579706,-3.3871159412,0.967958834065,1.93591766813,0.0218512345595,0.043702469119,-0.0742837605749,-0.14856752115,-0.36624788228,-0.73249576456,-0.0424467810343,-0.0848935620686,0.315572666295,0.631145332591,22.520546041
-1.37605241027,-2.75210482054,0.163935288119,0.327870576238,0.669572080062,1.33914416012,-2.59413223778,-5.18826447557,0.154552573267,0.309105146535,-0.672247935697,-1.34449587139,-1.46354299597,-2.92708599194,-2.16143230536,-4.32286461072,0.732905006724,1.46581001345,-0.38844128133,-0.77688256266,0.841892314251,1.6837846285,-1.51837685468,-3.03675370936,2.30808610796,4.61617221592,0.60388177498,1.20776354996,0.0645450621212,0.129090124242,1.05566885272,2.11133770544,0.75245936977,1.50491873954,1.09436738964,2.18873477928,-0.812466812837,-1.62493362567,-2.44976078667,-4.89952157335,0.965005300822,1.93001060164,-0.837345529674,-1.67469105935,-0.189538967413,-0.379077934826,-1.20675092311,-2.41350184622,0.700760255811,1.40152051162,1.16217553423,2.32435106847,2.08594371851,4.17188743701,-0.550032919635,-1.10006583927,0.808942158567,1.61788431713,-0.952584177585,-1.90516835517,-0.870085750029,-1.74017150006,0.744555210477,1.48911042095,-0.534406474418,-1.06881294884,1.15444969826,2.30889939651,1.09690302451,2.19380604902,1.71118334062,3.42236668123,1.08819104819,2.17638209638,1.40234207722,2.80468415444,0.172765204626,0.345530409252,0.987517841993,1.97503568399,1.86640323935,3.7328064787,0.724715463855,1.44943092771,0.156456317275,0.312912634551,1.24246144275,2.48492288549,0.654941126685,1.30988225337,-0.0741433357369,-0.148286671474,0.823564064501,1.647128129,2.27709462289,4.55418924578,0.0667132263069,0.133426452614,-0.239466521953,-0.478933043906,-9.16457192013
-1.11306187411,-2.22612374822,0.106023180106,0.212046360212,0.521284968107,1.04256993621,-0.0320607417993,-0.0641214835985,-0.0923769748509,-0.184753949702,0.328520444594,0.657040889188,-0.177286085565,-0.35457217113,-1.46366237735,-2.92732475469,0.227995825163,0.455991650325,1.00328840433,2.00657680865,0.437062343128,0.874124686256,0.296183107261,0.592366214522,-1.49877232208,-2.99754464416,0.22494760184,0.449895203681,-0.73178520422,-1.46357040844,-2.33295282941,-4.66590565882,-0.364707854318,-0.729415708637,-1.04301779119,-2.08603558238,0.311908012529,0.623816025057,-0.417301241066,-0.834602482131,-1.05100265158,-2.10200530316,-0.125509089684,-0.251018179368,-0.865078267902,-1.7301565358,0.785790115753,1.57158023151,-0.683838155429,-1.36767631086,0.791283189778,1.58256637956,-0.351690554224,-0.703381108448,1.07584946465,2.15169892931,-0.546354028359,-1.09270805672,0.95128798384,1.90257596768,0.810743029502,1.621486059,-0.448960457748,-0.897920915497,0.380192632342,0.760385264684,1.48527102146,2.97054204292,0.753946080226,1.50789216045,-2.08772960937,-4.17545921874,-0.480738475707,-0.961476951414,-0.155155213309,-0.310310426617,-0.665512568667,-1.33102513733,0.597670545178,1.19534109036,-1.45704458462,-2.91408916925,0.523678396213,1.04735679243,0.246652058868,0.493304117735,-0.308140209726,-0.616280419452,-0.83738259936,-1.67476519872,-1.08679252901,-2.17358505801,-0.503010133397,-1.00602026679,-0.491728911416,-0.983457822832,0.99844121488,1.99688242976,-0.394356064654,-0.788712129307,14.4439469842
-1.22793881613,-2.45587763227,-1.18364847003,-2.36729694006,-2.25589011148,-4.51178022297,-0.527284230895,-1.05456846179,0.850402353676,1.70080470735,0.71657291889,1.43314583778,-1.63506261263,-3.27012522526,1.54985025418,3.09970050835,-0.349912237624,-0.699824475247,0.368175832492,0.736351664985,0.937263284991,1.87452656998,-0.0774284024075,-0.154856804815,-0.185114527385,-0.370229054771,-1.48333448067,-2.96666896134,0.284181438119,0.568362876239,-0.429718642419,-0.859437284837,0.0586328252975,0.117265650595,0.512984111415,1.02596822283,0.149634370498,0.299268740996,-0.225130204938,-0.450260409876,-0.0211480395764,-0.0422960791529,-0.508104355191,-1.01620871038,-0.646825275012,-1.29365055002,0.575417789958,1.15083557992,-0.648907794149,-1.2978155883,-0.563661305519,-1.12732261104,1.90533124958,3.81066249916,-0.116686631375,-0.23337326275,-1.13385238252,-2.26770476503,0.024694126074,0.049388252148,-0.20845909592,-0.41691819184,-0.898970700666,-1.79794140133,-0.80137400856,-1.60274801712,1.36108270671,2.72216541342,0.0564210339728,0.112842067946,0.836614582764,1.67322916553,-1.07687274083,-2.15374548166,-0.558146074923,-1.11629214985,0.288816098798,0.577632197597,0.251181259073,0.502362518147,-0.0736991086596,-0.147398217319,0.337516273248,0.675032546495,0.502637139422,1.00527427884,0.526162659988,1.05232531998,-0.41326841286,-0.82653682572,0.898432253735,1.79686450747,-0.516857115953,-1.03371423191,2.22413245832,4.44826491664,0.917136790413,1.83427358083,-1.32034717458,-2.64069434915,-9.31914790986
2.13410284369,4.26820568739,-1.67236283283,-3.34472566567,0.443513602855,0.887027205711,-1.60098591256,-3.20197182511,-1.39214184625,-2.7842836925,-0.599061751811,-1.19812350362,-1.7601423904,-3.5202847808,-0.378262708005,-0.756525416011,0.0319541720773,0.0639083441547,-2.06316767872,-4.12633535744,-1.47378028576,-2.94756057152,0.87165651168,1.74331302336,-0.339201692008,-0.678403384015,-0.230875365482,-0.461750730964,-0.409968678235,-0.81993735647,1.51298428722,3.02596857443,-1.86490721536,-3.72981443072,0.748933664128,1.49786732826,-0.429651734735,-0.859303469471,-1.30907675003,-2.61815350006,1.41999549118,2.83999098237,0.951379652031,1.90275930406,0.827035182457,1.65407036491,-0.204311243431,-0.408622486862,-1.22061338481,-2.44122676962,0.343266607762,0.686533215524,1.27847444383,2.55694888765,1.39515017548,2.79030035096,-0.154345649894,-0.308691299788,-0.743710400122,-1.48742080024,0.733677114906,1.46735422981,-0.722251386608,-1.44450277322,0.0222855520997,0.0445711041994,0.332658906748,0.665317813495,1.01262711554,2.02525423107,-0.617580146143,-1.23516029229,1.5696862722,3.1393725444,-0.703877382274,-1.40775476455,1.16358318572,2.32716637145,-0.0693484924075,-0.138696984815,-0.511923193361,-1.02384638672,-1.53361608323,-3.06723216647,0.988746255646,1.97749251129,0.782125328495,1.56425065699,-1.85285468876,-3.70570937752,0.182708503145,0.365417006291,-0.306563767991,-0.613127535982,1.47181370352,2.94362740703,0.579508747646,1.15901749529,-1.11461822442,-2.22923644883,15.3510174553
1.20900155124,2.41800310247,-0.324472148734,-0.648944297469,0.760034569153,1.52006913831,-0.0210867367894,-0.0421734735789,0.871748945457,1.74349789091,-1.92077944314,-3.84155888627,-0.258349103293,-0.516698206586,0.122567109481,0.245134218963,-0.363426863134,-0.726853726269,0.832848298339,1.66569659668,0.700307323387,1.40061464677,0.206275729774,0.412551459548,1.20507297173,2.41014594345,0.260336894658,0.520673789316,-0.0337371281765,-0.067474256353,1.01819573022,2.03639146043,-0.492591570902,-0.985183141804,0.660156810724,1.32031362145,-1.06322155742,-2.12644311484,2.27115465795,4.54230931589,-0.497234482214,-0.994468964428,0.739023783635,1.47804756727,0.0690419299742,0.138083859948,-0.523373968887,-1.04674793777,0.754619522335,1.50923904467,0.000788273948263,0.00157654789653,-0.378495528343,-0.756991056686,-1.3626177362,-2.72523547241,-0.56483826371,-1.12967652742,-1.57770634625,-3.1554126925,-0.991848635558,-1.98369727112,0.100203034871,0.200406069741,0.19129605042,0.382592100839,-0.554029066559,-1.10805813312,-1.03548971707,-2.07097943414,0.982751238001,1.965502476,0.852000112435,1.70400022487,-0.503158739948,-1.0063174799,1.84750532239,3.69501064479,-1.05349760823,-2.10699521647,0.0446760235345,0.089352047069,-0.53225180778,-1.06450361556,1.79437226172,3.58874452344,-0.686444479831,-1.37288895966,-0.891418635972,-1.78283727194,-0.0697190913932,-0.139438182786,-0.35467682955,-0.7093536591,-0.0703194944466,-0.140638988893,-0.230300420396,-0.460600840791,-1.32675076042,-2.65350152084,2.45079534584
-0.195196394311,-0.390392788621,-0.587443174213,-1.17488634843,-1.61815208695,-3.23630417389,-1.19904026509,-2.39808053019,1.34520102343,2.69040204686,1.34013358005,2.6802671601,1.15428382952,2.30856765905,-1.41304312834,-2.82608625668,-1.09825797901,-2.19651595803,-0.185164022934,-0.370328045867,-1.04041688516,-2.08083377032,-0.377201107665,-0.754402215329,0.282355700611,0.564711401223,1.4345571848,2.86911436961,1.59928997158,3.19857994315,0.58015246081,1.16030492162,-0.19055029465,-0.3811005893,2.13214753701,4.26429507402,1.17687124631,2.35374249262,1.28280834094,2.56561668187,0.291905839068,0.583811678137,-0.372927777343,-0.745855554687,0.0166046213515,0.033209242703,1.21924840672,2.43849681344,0.386980197184,0.773960394367,-0.380219788075,-0.760439576151,0.306561705045,0.613123410091,1.17630868956,2.35261737912,0.611224030689,1.22244806138,0.41097684439,0.82195368878,-0.338781629301,-0.677563258601,-0.266194093616,-0.532388187231,-0.516631380302,-1.0332627606,-0.105837991501,-0.211675983003,-1.37316707818,-2.74633415635,-1.55028638247,-3.10057276494,-1.04864823518,-2.09729647035,-2.25740526118,-4.51481052235,1.11488990781,2.22977981562,-0.946108123362,-1.89221624672,0.208525787287,0.417051574574,-0.0619251441002,-0.1238502882,-1.57369373263,-3.14738746526,1.63770804082,3.27541608165,-1.37430956357,-2.74861912714,-0.774233694257,-1.54846738851,0.766960146726,1.53392029345,-1.34748736809,-2.69497473619,-0.472452585004,-0.944905170007,-0.152218391881,-0.304436783762,-9.12038549918
